content,aspect,sentiment,from,to
also get the onion rings -- best we've ever had.,onion rings,2,13,24
"however, being foodies, we were utterly disappointed with the food .",food,0,62,66
"huge portions , great and attentive service, and pretty good prices.",portions,2,5,13
"huge portions, great and attentive service , and pretty good prices.",service,2,35,42
"huge portions, great and attentive service, and pretty good prices .",prices,2,60,66
i was highly disappointed by their service and food.,service,0,35,42
i was highly disappointed by their service and food .,food,0,47,51
"i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,0,20,26
"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up.",manager,0,43,50
the food is great and the milkshakes are even better!,food,2,4,8
the food is great and the milkshakes are even better!,milkshakes,2,26,36
the mushroom barley soup is amazing.,mushroom barley soup,2,4,24
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.",food,2,22,26
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.",staff,2,49,54
their duck here is also absolutely delicious.,duck,2,6,10
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,2,40,46
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,2,71,75
one caveat: some of the curried casseroles can be a trifle harsh.,curried casseroles,0,24,42
the food was almost always excellent.,food,2,4,8
i was pleasently surprised at the taste .,taste,2,34,39
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.",seafood,2,131,138
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.",cuisine,2,94,101
i never had an orange donut before so i gave it a shot.,orange donut,1,15,27
"they really provide a relaxing, laid-back atmosphere .",atmosphere,2,42,52
this particular location certainly uses substandard meats .,meats,0,52,57
the management was less than accomodating.,management,0,4,14
the ambience is also more laid-back and relaxed.,ambience,2,4,12
the teas are great and all the sweets are homemade.,teas,2,4,8
the teas are great and all the sweets are homemade.,sweets,2,31,37
mojitos and the service are the best part in there,mojitos,2,0,7
mojitos and the service are the best part in there,service,2,16,23
"sandwiches , burgers and salads, like the lemon-dressed cobb, are classic successes.",sandwiches,2,0,10
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,2,12,19
"sandwiches, burgers and salads , like the lemon-dressed cobb, are classic successes.",salads,2,24,30
"sandwiches, burgers and salads, like the lemon-dressed cobb , are classic successes.",lemon-dressed cobb,2,41,59
the design is very intimate and romantic.,design,2,4,10
the food was wonderful and imaginative.,food,2,4,8
the staff is very sharp and they look good too.,staff,2,4,9
the worst though was the taste .,taste,0,25,30
the fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,0,4,10
the fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,0,53,63
stay with the roasted chickens and you'll be fine.,roasted chickens,2,14,30
"the atmosphere is warm, comfortable, artsy and sexy.",atmosphere,2,4,14
"the food is great (big selection, reasonable prices) and the drinks are really good.",food,2,4,8
"the food is great (big selection , reasonable prices) and the drinks are really good.",selection,2,23,32
"the food is great (big selection, reasonable prices ) and the drinks are really good.",prices,2,45,51
"the food is great (big selection, reasonable prices) and the drinks are really good.",drinks,2,61,67
the steak melted in my mouth.,steak,2,4,9
"the food did take a few extra minutes to come, but the cute waiters ' jokes and friendliness made up for it.",waiters,2,60,67
"the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,1,4,8
"most importantly, it is reasonably priced .",priced,2,35,41
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,2,4,21
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,2,96,106
"only suggestion is that you skip the dessert , it was overpriced and fell short on taste.",dessert,0,37,44
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste .",taste,0,82,87
"food was decent, but not great.",food,2,0,4
i dont know what some people who rave about this hot dog are talking about.,hot dog,0,49,56
it is a hidden delight complete with a quaint bar and good food.,bar,2,46,49
it is a hidden delight complete with a quaint bar and good food .,food,2,59,63
the waiters always look angry and even ignore their high-tipping regulars.,waiters,0,4,11
"the atmosphere is very nice, and a welcome escape from the rest of the si mall.",atmosphere,2,4,14
"yes, they're a bit more expensive then typical, but then again, so is their food .",food,2,76,80
"i can say that the wraps , burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",wraps,2,19,24
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",burgers,2,26,33
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",salads,2,38,44
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",mango margareta,2,75,90
"anywhere else, the prices would be 3x as high!",prices,2,19,25
the service we experienced was friendly and good.,service,2,4,11
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,2,4,10
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,0,74,79
the folding chair i was seated at was uncomfortable.,folding chair,0,4,17
service was among the best i have ever had in nyc.,service,2,0,7
the fettucino alfredo was amazing.,fettucino alfredo,2,4,21
the food was very good and i was pleasantly surprised to see so many vegan options.,food,2,4,8
the food was very good and i was pleasantly surprised to see so many vegan options .,vegan options,2,69,82
i know real indian food and this wasn't it.,indian food,0,12,23
"be sure to try the smoked trout ...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",smoked trout,2,19,31
"be sure to try the smoked trout... lamb chops , veal chops, rabbit, the potato gratin, on and on and on...",lamb chops,2,35,45
"be sure to try the smoked trout...lamb chops, veal chops , rabbit, the potato gratin, on and on and on...",veal chops,2,46,56
"be sure to try the smoked trout...lamb chops, veal chops, rabbit , the potato gratin, on and on and on...",rabbit,2,58,64
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin , on and on and on...",potato gratin,2,70,83
"even when the chef is not in the house, the food and service are right on target.",chef,1,14,18
"even when the chef is not in the house, the food and service are right on target.",food,2,44,48
"even when the chef is not in the house, the food and service are right on target.",service,2,53,60
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,2,20,33
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,2,41,48
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,2,62,71
"the waiters were very professional, courteous and attentive.",waiters,2,4,11
the falafal was rather over cooked and dried but the chicken was fine.,falafal,0,4,11
the falafal was rather over cooked and dried but the chicken was fine.,chicken,2,53,60
"i highly reccomend the grand marnier shrimp , it's insanely good.",grand marnier shrimp,2,23,43
"we been there and we really enjoy the food , was areally great food, and the service was really good.",food,2,38,42
"we been there and we really enjoy the food, was areally great food , and the service was really good.",food,2,62,66
"we been there and we really enjoy the food, was areally great food, and the service was really good.",service,2,76,83
desserts include flan and sopaipillas.,desserts,1,0,8
desserts include flan and sopaipillas.,flan,1,17,21
desserts include flan and sopaipillas .,sopaipillas,1,26,37
i was starving and the small portions were driving me crazy!,portions,0,29,37
the wait staff was loud and inconsiderate.,wait staff,0,4,14
"however, the food and service and dramatically lacking.",food,0,13,17
"however, the food and service and dramatically lacking.",service,0,22,29
the sushi is cut in blocks bigger than my cell phone.,sushi,0,4,9
"the service is great, my soup always arrives nice and hot.",service,2,4,11
"the service is great, my soup always arrives nice and hot.",soup,2,25,29
it had been awhile and i forgot just how delicious crepes can be.,crepes,2,51,57
montparnasse's desserts --especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,2,15,23
montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,2,47,59
montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart --are good enough on their own to make the restaurant worth the trip.,apple tart,2,75,85
i had a delicious shrimp creole .,shrimp creole,2,18,31
the chicken dinner was real good.,chicken dinner,2,4,18
beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,0,14,37
the decor is designed in a contemporary japanese style restaurant.,decor,1,4,9
but the food was delicious.,food,2,8,12
"try the ribs, sizzling beef and couple it with coconut rice .",coconut rice,2,47,59
"try the ribs , sizzling beef and couple it with coconut rice.",ribs,2,8,12
"try the ribs, sizzling beef and couple it with coconut rice.",beef,2,23,27
the avocado salad is a personal fave.,avocado salad,2,4,17
"and, the honey bbq rib tips are yummy!",honey bbq rib tips,2,9,27
the best chinese food uptown!,chinese food,2,9,21
service is known for bending over backwards to make everyone happy.,service,2,0,7
the staff is very friendly.,staff,2,4,9
waiters are very friendly and the pasta is out of this world.,waiters,2,0,7
waiters are very friendly and the pasta is out of this world.,pasta,2,34,39
great wine list and great cocktail menu.,wine list,2,6,15
great wine list and great cocktail menu .,cocktail menu,2,26,39
the crab cakes are delicious and the bbq rib was perfect.,crab cakes,2,4,14
the crab cakes are delicious and the bbq rib was perfect.,bbq rib,2,37,44
"the food is wonderful, artfully done and simply delicious.",food,2,4,8
tiny restaurant with very fast service .,service,2,31,38
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.,service,2,90,97
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts .,desserts,2,113,121
"a beautiful atmosphere , perfect for drinks and/or appetizers.",atmosphere,2,12,22
"a beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,1,36,42
"a beautiful atmosphere, perfect for drinks and/or appetizers .",appetizers,1,50,60
they make the best pizza in new jersey.,pizza,2,19,24
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,2,23,30
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,2,59,63
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list .",beer list,2,150,159
"frankly, the chinese food here is something i can make better at home.",chinese food,0,13,25
there was only one waiter for the whole restaurant upstairs.,waiter,1,19,25
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,1,20,28
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,1,33,42
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,1,60,75
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,1,91,103
"not to be overlooked, the service is excellent.",service,2,26,33
this without question is one of the worst hotdogs i have ever had.,hotdogs,0,42,49
"the staff is unbelievably friendly, and i dream about their saag gosht...so good.",staff,2,4,9
"the staff is unbelievably friendly, and i dream about their saag gosht ...so good.",saag gosht,2,60,70
i also recommend the garlic knots .,garlic knots,2,21,33
best indian food i have ever eaten.,indian food,2,5,16
this place has the best pizza .,pizza,2,24,29
the music which is sometimes a little too heavy for my taste.,music,0,4,9
the service is excellent and always informative without an air.,service,2,4,11
the owner and staff go to great lengths to make you feel comfortable.,owner,2,4,9
the owner and staff go to great lengths to make you feel comfortable.,staff,2,14,19
the sushi is always fresh and yummy and the menu is pretty varied.,sushi,2,4,9
the sushi is always fresh and yummy and the menu is pretty varied.,menu,2,44,48
"the food was great - sushi was good, but the cooked food amazed us.",food,2,4,8
"the food was great - sushi was good, but the cooked food amazed us.",sushi,2,21,26
"the food was great - sushi was good, but the cooked food amazed us.",cooked food,2,45,56
their dinner specials are fantastic.,dinner specials,2,6,21
"great food , great drinks, nice dining atmosphere.",food,2,6,10
"great food, great drinks , nice dining atmosphere.",drinks,2,18,24
"great food, great drinks, nice dining atmosphere .",dining atmosphere,2,31,48
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.",price,0,8,13
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.",food,0,30,34
food portion was small and below average.,food portion,0,0,12
sit back in one of those comfortable chairs .,chairs,2,37,43
my favs here are the tacos pastor and the tostada de tinga...,tacos pastor,2,21,33
my favs here are the tacos pastor and the tostada de tinga ...,tostada de tinga,2,42,58
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,2,4,14
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,2,23,31
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,2,56,61
"for a savory take on the soup and sandwich meal, try the hot and sour soup .",hot and sour soup,2,57,74
"for a savory take on the soup and sandwich meal , try the hot and sour soup.",soup and sandwich meal,2,25,47
"this bar has it all - great drinks , cool atmosphere, excellent service and delicious food.",drinks,2,28,34
"this bar has it all - great drinks, cool atmosphere , excellent service and delicious food.",atmosphere,2,41,51
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,2,63,70
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food .",food,2,85,89
"also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),2,10,44
"finally, i got sick of the bad service , obnoxious smirks, and snotty back talk.",service,0,31,38
we ordered lamb which was perfectly cooked and tasted awesome.,lamb,2,11,15
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,2,24,59
"if you're looking for authentic hong kong-style food , look no further.",hong kong-style food,2,32,52
good food good wine that's it.,food,2,5,9
good food good wine that's it.,wine,2,15,19
the staff was extremely friendly and pleasant.,staff,2,4,9
"while their kitchen food is delicious, their sushi is out of this world.",kitchen food,2,12,24
"while their kitchen food is delicious, their sushi is out of this world.",sushi,2,45,50
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,2,46,53
"everything is scrumptious, from the excellent service by cute waitresses , to the extremely lush atmosphere.",waitresses,2,62,72
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere .",atmosphere,2,96,106
"it's traditional, simple italian food .",italian food,2,25,37
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,2,4,8
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,2,38,43
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,1,70,83
(the sashimi is cut a little thinly.,sashimi,0,5,12
could have had better for 1/3 the price in chinatown.,price,0,34,39
"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.",hot dogs,2,21,29
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.",breakfast sandwiches,2,50,70
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.",tator tots,2,118,128
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham.",english muffins,2,133,148
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",taylor ham,2,220,230
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.",pork product,2,171,183
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,0,41,48
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,0,60,69
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out.",drinks,1,104,110
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,0,81,88
"not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,2,16,23
"not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,2,94,104
"when the dish arrived it was blazing with green chillis , definitely not edible by a human.",green chillis,0,42,55
"when the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,0,9,13
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,0,19,26
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,0,57,61
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,1,116,121
it's about $7 for lunch and they have take-out or dine-in.,lunch,1,18,23
it's about $7 for lunch and they have take-out or dine-in.,take-out,1,38,46
it's about $7 for lunch and they have take-out or dine-in .,dine-in,1,50,57
be sure to accompany your food with one of their fresh juice concoctions.,food,1,26,30
be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,2,49,72
the food is great and the prices are reasonable.,food,2,4,8
the food is great and the prices are reasonable.,prices,2,26,32
"the place is clean, and if you like soul food, then this is the place to be!",place,2,4,9
"the place is clean, and if you like soul food , then this is the place to be!",soul food,2,36,45
i had roast chicken and a salad.,roast chicken,1,6,19
i had roast chicken and a salad .,salad,1,26,31
they have a very good chicken with avocado and good tuna as well.,chicken with avocado,2,22,42
they have a very good chicken with avocado and good tuna as well.,tuna,2,52,56
but the meals were terrible.,meals,0,8,13
my chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,0,3,10
my chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,0,65,70
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful?,malted milk ball gelato,2,0,23
way too much money for such a terrible meal .,meal,0,39,43
"however, the service is absolutely horrible.",service,0,13,20
a con was the slow bar service .,bar service,0,19,30
dessert was also to die for!,dessert,2,0,7
"btw, the service is very good .",service,2,9,16
it's eaten with black vinegar and shredded ginger.,black vinegar,1,16,29
it's eaten with black vinegar and shredded ginger .,shredded ginger,1,34,49
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,0,17,25
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,0,51,55
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,0,97,110
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,0,129,137
it is a cozy place to go with a couple of friends.,place,2,13,18
"the service is always great, and the owner walks around to make sure you enjoy.",service,2,4,11
"the service is always great, and the owner walks around to make sure you enjoy.",owner,2,37,42
because the waiters need severe attitue adjustments.,waiters,0,12,19
the food is delicious and highly recommended.,food,2,4,8
"when it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,0,40,46
dieters stick to salads or indulge in vegetarian platters.,salads,2,17,23
dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,2,38,57
so for a filling and healthy meal give it a go.,meal,2,29,33
"since i cook for a living, i'm very fussy about the food i eat in restaurants.",food,1,52,56
the service was outstanding.,service,2,4,11
my friends and i stop here for pizza before hitting the kips bay movie theater.,pizza,1,31,36
we always enjoy the pizza .,pizza,2,20,25
the service is pretty good.,service,2,4,11
"yum, the chicken is great here.",chicken,2,9,16
"the food here was great, a treat from beginning to end.",food,2,4,8
the host (owner) and servers are personable and caring.,host (owner),2,4,16
the host (owner) and servers are personable and caring.,servers,2,21,28
"it's just everything...the food , the atmosphere...the incrediby kind and gracious hostess.",food,2,27,31
"it's just everything...the food, the atmosphere ...the incrediby kind and gracious hostess.",atmosphere,2,37,47
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess .",hostess,2,82,89
the food is very good and the service is great.,food,2,4,8
the food is very good and the service is great.,service,2,30,37
i usually get one the vietnamese beef noodle soup .,vietnamese beef noodle soup,1,22,49
we were wondering why they were there to make our dining experience miserable?,dining experience,0,50,67
"this place has the best indian food in new york, hands down.",indian food,2,24,35
the waiters are very friendly and helpful and if you frequent they will remember you.,waiters,2,4,11
intimate but charming interior with extremely friendly and attentive service.,interior,2,22,30
intimate but charming interior with extremely friendly and attentive service .,service,2,69,76
the food was as creative as the decor and both worked.,food,2,4,8
the food was as creative as the decor and both worked.,decor,2,32,37
"the menu is great, with a good selection, and everything that i have tried is absolutely delicious.",menu,2,4,8
"the menu is great, with a good selection , and everything that i have tried is absolutely delicious.",selection,2,31,40
the sauce is zesty and flavorful and the crust is nice and crispy.,sauce,2,4,9
