content,aspect,sentiment,from,to
"while the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,2,10,18
"stick with the chicken , beef, and lamb dishes.",chicken,2,15,22
"of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",atmosphere,0,15,25
"i love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them.",cuisine,2,84,91
we were in search of food and stumbled on this block of indian restaurants on east sixth street.,food,1,21,25
i couldn't reccommend their godmother pizza any higher.,godmother pizza,2,28,43
i look forward to eating here again,eating,2,18,24
there is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,2,43,48
"my picks are:  - scallion pancake (fried with vegetable juice, very special and tasty)  - guizhou chicken  - shredded squid family style (one of my personal favorites)  - sichuan spicy soft shell crab  - shuizhu fish (this one is for hardcore sichuan food fans, i wouldn't recommend to my american friends as it's very spicy.",shuizhu fish,2,204,216
the big complaint: no toasting available.,toasting,0,22,30
"we were worried we would have trouble getting in, but somehow managed to have a short wait .",wait,2,86,90
"the food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,2,4,8
service is fast and friendly.,service,2,0,7
"chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",decor,2,67,72
he was terribly thirsty after the meal too.,meal,0,34,38
my chow fun and chow see was really bland and oily.,chow fun and chow see,0,3,24
our tiny table for two ( dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,0,25,38
"it's the perfect restaurant for ny life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",food,2,85,89
the food was pretty tradional but it was hot and good with large portions.,food,2,4,8
"we've been following chef lyle's food around new york for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",chef,2,21,25
"the prices cannot be beat for the quality, quantity , freshness and taste.",quantity,2,43,51
the waiter was attentive.,waiter,2,4,10
the food is okay and the prices here are mediocre.,prices,1,25,31
"if you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,2,90,101
overall a oh ya even though there is waiting it is deff worth it,waiting,0,37,44
the worst excuse for japanese food i've ever encountered.,japanese food,0,21,34
"the signs, the specials menus, food , and even all the waitstaff are all totally japanese.",food,2,31,35
the wine selection (by the glass and bottle) is wonderful and i always recommend that friends make a reservation if they're going to be in town.,wine selection,2,4,18
"we couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",waitress,0,71,79
"the place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,0,4,9
the best pad thai i've ever had.,pad thai,2,9,17
"the food is good, especially their more basic dishes, and the drinks are delicious.",drinks,2,62,68
"the large selection of bruschettas , paninis, tramezzinis keep the palate from stagnating.",bruschettas,2,23,34
"the service , wine selection, ambiance are all outstanding and deserve recognition.",service,2,4,11
"the seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",seafood,2,4,11
"$160 for 2 filets , 2 sides, an appetizer and drinks.",filets,1,11,17
"light, refreshing summer rolls (not fried) remind me of vietnamese places in paris.",summer rolls,2,18,30
"a narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees .",entrees,1,170,177
"our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",place,2,25,30
"my friends and i experienced amazing cheese and a delicious, new summer menu at artisanal last night.",menu,2,72,76
the steak was excellent and one of the best i have had (i tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,2,4,9
"not only was the food outstanding, but the little 'perks' were great.",food,2,17,21
"staffs are not that friendly, but the taste covers all.",staffs,0,0,6
acceptable prices .,prices,2,11,17
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service,2,77,84
"however, it's the service that leaves a bad taste in my mouth.",service,0,18,25
great pizza for lunch place.,pizza,2,6,11
the service is outstanding and my crab-cake eggs benedict could not have been better.,service,2,4,11
"we a menu that rearely changes,e xcept for one or two specials , the quality and care they put in thier food in evident.",specials,1,54,62
go here for the drinks !,drinks,2,16,22
the service is awful--the last time i was there (and i do mean the last time) we were told that they needed our table so we would have to leave.,table,0,112,117
people are always friendly.,people,2,0,6
i've lived in nyc all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs,0,64,73
the counter service is bad.,counter service,0,4,19
"guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",guacamole+shrimp appetizer,2,0,26
"from beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,2,31,39
"my husband had the mesclun , salmon, and ice cream and he enjoyed all 3 courses.",mesclun,2,19,26
i have never had cheescake like this.,cheescake,2,17,26
a must for all the dosa lovers.,dosa,2,19,23
"if you'd like to have a nice light meal with an asian accent, long tan is a good place on the slope.",meal,2,35,39
i care more about the food and ambience.,food,1,22,26
"pizza - the only pizza in nyc that should not have additional toppings - the crust tastes like the best, freshly baked bread !",bread,2,119,124
awsome pizza especially the margheritta slice.,pizza,2,7,12
"you rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.","currys (masaman, green, red)",2,43,71
"also, don't plan on asking for your favorite roll , if it's not on the menu, you can't have it.",roll,0,45,49
"volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,2,112,119
"great wine list (italian), good food , service was initially fine.",food,2,32,36
"the service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal , and attend to your needs.",meal,1,124,128
staff is very accomodating.,staff,2,0,5
"great food, good size menu, great service and an unpretensious setting.",service,2,34,41
delicious crab cakes too.,crab cakes,2,10,20
fast service .,service,2,5,12
i got an excellent piece of cheesecake and we had several other nice pastries.,cheesecake,2,28,38
great food at reasonable prices .,prices,2,25,31
"just straight up cheap, good food .",food,2,29,33
the service was attentive and her suggestions of menu items was right on the mark.,menu items,2,49,59
i love and i know gourmet food by excellence!,gourmet food,2,18,30
dahkin also offers prix fixe lunch and buffet.,prix fixe lunch,2,19,34
the only thing more wonderful than the food (which is exceptional) is the service.,food,2,39,43
i loved the shows .,shows,2,12,17
the secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,appetizer,2,58,67
"quality of food is excellent and price is cheap, stick to pork, fish, chicken , lamb and vegetables.",chicken,2,70,77
"while this is a pretty place in that overly cute french way, the food was insultingly horrible.",food,0,65,69
there is also very limited seating and there can be a substantial wait in getting food at peak times.,seating,0,27,34
"good french restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at katz' deli, or mexican food which is supplied by capable restaurants.",pastrami sandwiches,1,97,116
the yellowtail was particularly good as well.,yellowtail,2,4,14
"it's a shame that a nice, convenient place like the pink pony can be so ruined by lousy service.",place,2,37,42
"the food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers .",indian appetizers,2,123,140
bartender was unable to tear himself away from friends at bar .,bar,1,58,61
"warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms ).",dining rooms,1,105,117
the service is good and ambience is good for a date or group outing.,ambience,2,24,32
the pizza was delivered cold and the cheese wasn't even fully melted!,cheese,0,37,43
"it's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",sauce,0,90,95
the bar is very well stocked with interesting beers and well priced wines.,priced,2,61,67
"the staff was accomodating, the food was absolutely delicious and the place is lovely.",place,2,70,75
"kind, attentive wait staff .",wait staff,2,16,26
our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic .,waiter traffic,0,101,115
my wife and i ate here earlier this week and have not stopped ranting and raving about the food .,food,2,91,95
i asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,manager,0,50,57
"from beginning appetizers , the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,2,5,25
the setting is casual and romantic.,setting,2,4,11
they pray to their food gods to make them into a good pizza like vt's.,pizza,0,54,59
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",beef cubes,2,45,55
the service is awful--the last time i was there (and i do mean the last time) we were told that they needed our table so we would have to leave.,service,0,4,11
the servers give you some sample slices of your order while you wait (shortly i might add).,servers,2,4,11
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,atmosphere,2,4,14
the selection changes frequently but the basic dishes are always available.,basic dishes,1,41,53
what came to our table was burned beyond recognition and stringy.,table,1,17,22
we split a tasty vegetable samosa and the malai tikka wrap.,vegetable samosa,2,17,33
"even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",seated,2,47,53
"the pad thai, lad nar and various other dishes all look good on paper but, i've had better thai food in less asthetically pleasing places .",places,0,131,137
metrazur has a beautiful spot overlooking the main terminal.,spot,2,25,29
awsome pizza especially the margheritta slice.,margheritta,2,28,39
"to finish off such a delightful dinner experience you must have dessert, especially the white chocolate bread pudding with gelato and hot chocolate.",dinner,2,32,38
"we didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,2,34,40
"the wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff,2,4,14
"the wine list isn't great, and the desserts are shipped in from bruno's down the street, which is not as good as it used to be.",wine list,0,4,13
terrific menu full of unique rolls and special dishes .,dishes,2,47,53
"the crust is thin, the ingredients are fresh and the staff is friendly.",staff,2,53,58
"anyway, the food is good, the price is right and they have a decent wine list.",food,2,12,16
"one of my favorites though was the angry lobster , a cold lobster salad that was magnificent.",angry lobster,2,35,48
we usually just get some of the dinner specials and they are very reasonably priced and very tasty.,priced,2,77,83
the ceiling is amazing!,ceiling,2,4,11
"of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",bagel,1,76,81
"i recommend their pad see ew, pork chops or tofu plates.",pork chops,2,30,40
"fabulous service, fantastic food, and a chilled out atmosphere and environment.",atmosphere,2,52,62
"we laughed when he finally offered us a dessert menu and we left a 10 percent tip , which was generous, i feel.",tip,2,78,81
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded.,atmosphere,2,50,60
we could have made a meal of the yummy dumplings from the dumpling menu .,dumpling menu,2,58,71
this is a consistently great place to dine for lunch or dinner.,lunch,1,47,52
the service was friendly and the atmosphere was casual.,service,2,4,11
the staff there is very attentive and down to earth.,staff,2,4,9
you should pass on the calamari .,calamari,0,23,31
we had the scallops as an appetizer and they were delicious and the sauce was wonderful.,sauce,2,68,73
from the moment we walked in they were more than accomodating even though the place was packed.,place,0,78,83
"we are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls , two types of sake, and the banana tempura.",rolls,2,157,162
pair you food with the excellent beers on tap or their well priced wine list .,wine list,2,67,76
prices are higher to dine in and their chicken tikka marsala is quite good.,chicken tikka marsala,2,39,60
the food was very well prepared.,food,2,4,8
the food and staff always surprise me with the new heights they are taken to.,staff,2,13,18
"sure, the setting is nice.",setting,2,10,17
"$6 and there is much tasty food , all of it fresh and continually refilled.",food,2,27,31
"but their best dish is thh thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",thai spiced curry noodles with shrimp,2,27,64
"the menu looked good, except for offering the chilean sea bass, but the server does not offer up the specials that were written on the board outside.",menu,2,4,8
"after we got our sashimi order, i could not believe how small the portions were!",sashimi,1,17,24
"also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",chips,1,65,70
"the mussaman curry that i ordered was as thin as water and aside from the poorly fried tofu that i ordered in it, they graciously provided me with one piece of poorly cooked potato .",potato,0,174,180
"we shared a bottle of sake, an order of edamames, and she had the sushi plate while i had the sashimi.",sushi plate,1,66,77
the portions are small but being that the food was so good makes up for that.,food,2,42,46
friendly staff that actually lets you enjoy your meal and the company you're with.,meal,2,49,53
"overall, the ingredients and technique are there and i am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",technique,2,29,38
"the food arrived 20 minutes after i called, cold and soggy.",food,0,4,8
our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,fromager,2,89,97
"so i've never actually been to m proper, but i've had it delivered a few times.",delivered,1,57,66
i had lobster bisque it has 2 oz. of maine lobster in it.,lobster bisque,2,6,20
"get your food to go, find a bench, and kick back with a plate of dumplings.",food,1,9,13
if you have a dumpling fetish i suggest you try some here!,dumpling,2,14,22
went on a double date with friend and his girlfriend for a few drinks and appetizers.,drinks,1,63,69
when we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,0,32,40
taxan delicious!,taxan,2,0,5
price and quality of fish alone will keep us from making a return visit.,quality,0,10,17
i don't usually order wine with indian so i can't comment on their wine list or their wines .,wines,1,86,91
"for appetizers , i recommend the shrimp fritters and dumplings.",appetizers,1,4,14
"i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance,2,82,90
"the in-house lady dj on saturday nights has outrageously good taste in music , and moreover, takes requests.",music,2,71,76
"my husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses .",courses,2,71,78
"overall, the ingredients and technique are there and i am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",ingredients,2,13,24
"their eggplant is so delicate, sweet tender!",eggplant,2,6,14
the food was spicy and delicious.,food,2,4,8
"fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish's sweetness.",jalapeno-lime olive oil,2,28,51
"sometimes i get bad food and bad service, sometimes i get good good and bad service .",service,0,76,83
the food looked very appetizing and delicious since it came on a variety of fancy plates .,plates,2,82,88
"(food was delivered by a busboy , not waiter) we got no cheese offered for the pasta, our water and wine glasses remained empty our entire meal, when we would have easily spent another $20 on wine.",busboy,0,25,31
"the dim sum was so-so, but not spectacular.",dim sum,1,4,11
"all the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,2,23,29
i really like both the scallops and the mahi mahi (on saffron risotto -yum!).,mahi mahi (on saffron risotto,2,40,69
"i recommend their pad see ew , pork chops or tofu plates.",pad see ew,2,18,28
"we asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",room,1,133,137
the place is a bistro which means: simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere,2,91,101
i've had pizza both times and the caprese salad appetizer.,pizza,1,9,14
the food was actually aweful.,food,0,4,8
the only friendly staff member was the guy at the bar .,bar,1,50,53
the bill is approximately $25 for 2 at lunch without drinks.,bill,1,4,8
salads are a delicious way to begin the meal .,meal,2,40,44
"it's like they took leftover chicken , poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",chicken,0,29,36
"i must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,0,237,241
any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar .,bar,1,85,88
deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,deliveries,0,0,10
the food was authentic.,food,2,4,8
the fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,2,4,8
"the bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",bruscetta,0,4,13
the food is amazing!!!!,food,2,4,8
the food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,2,31,37
"service is great, takeout is good too.",service,2,0,7
the menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,variety of dishes,2,31,48
"unless you are eating in the pizzeria side of this place , and are not in a rush, this place is a bad idea.",place,0,51,56
other apetizers and food,apetizers,1,6,15
prices are higher to dine in and their chicken tikka marsala is quite good.,prices,0,0,6
try the times square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,2,33,59
the food is great and reasonably priced.,food,2,4,8
food was good not great not worth the wait or another visit,wait,0,38,42
this restaurant used to be our regular thursday night dinner location .,dinner location,1,54,69
"the combination of fresh tomato sauce, fresh mozz cheese , basil and the dough they make with imported flour, makes this is one of the better pizza's in ny.",fresh mozz cheese,2,39,56
the workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,1,4,11
"i haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,2,16,25
"service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",pasta,2,80,85
"the mussaman curry that i ordered was as thin as water and aside from the poorly fried tofu that i ordered in it, they graciously provided me with one piece of poorly cooked potato.",mussaman curry,0,4,18
the food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,herbs,2,97,102
"nice ambiance, nice little bar, good bartender, francois, and good service .",service,2,67,74
"the ambience was nice, but service wasn't so great.",service,0,27,34
i was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,food,0,85,89
service and food is what any one would expect when spending that type of money.,food,1,12,16
the strong scents coming from the left and right of me negatively affected my taste buds.,scents,0,11,17
the appetizing is excellent - just as good as zabars barney greengrass at a reasonable price (if bought by the pound).,appetizing,2,4,14
"while this can hardly be called a restaurant, it is possibly the best deal in manhatten: $4 for a plate heaped with rice and 2-3 entrees.",rice,2,116,120
"moules were excellent, lobster ravioli was very salty!",moules,2,0,6
and really large portions .,portions,2,17,25
baluchi's has solid food and a nice decor at reasonable prices .,prices,2,56,62
"the photobook menu was a cute touch, certainly helped my group and i pick the fried chicken , pork chop, and noodle dishes that we all ordered.",fried chicken,1,78,91
what an amazing meal and experience!,meal,2,16,20
"i have been here a few times for dinner , once for brunch and twice for lunch.",dinner,1,33,39
stick to the gulab jamun .,gulab jamun,2,13,24
"if it isn't for the food (a+++), it must be the service or the ambience .",ambience,2,63,71
"a narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counter,0,148,155
"if you're looking for a great meal at a decent price , go to del frisco's!",price,2,47,52
"save your money and don't waste your calories, go to margharita's on washington street instead, they have amazing food and the best service .",service,2,132,139
it's a great place to pick up a cheap lunch or dinner.,lunch,2,38,43
we had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,mimosas,2,85,92
"i have been there many times, and food is good and consistent.",food,2,34,38
"an excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",food,0,70,74
"the staff makes you feel at home, the food is great and the atmosphere is wonderful!",atmosphere,2,60,70
all of the pizzas are terrific and the price is even better!,price,2,39,44
but the service was a bit slow.,service,0,8,15
"but don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",platter,0,48,55
"disappointing food, lousy service .",service,0,26,33
"the dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest i've ever had).",pistachio ice cream,2,135,154
prices are in line.,prices,1,0,6
i had to share my table with a loud group of kids and the service was rude an unattentive.,table,0,18,23
the zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,mashed potatoes,2,17,32
we could have made a meal of the yummy dumplings from the dumpling menu.,dumplings,2,39,48
the food now is inconsistent.,food,0,4,8
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan.,taste,2,42,47
"don't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections.",vegetarian dishes,0,31,48
"the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",pastrami sandwich,2,4,21
"the space is a bit too small for live music , so on  jazz nights, it can be loud and cramped.",live music,1,33,43
"while we enjoyed the food , we were highly disappointed by the poor service (waiter was not quite competent and slow service) and lack of remorse.",food,2,21,25
"took my mom for mother's day, and the maitre d' was pretty rude.",maitre d',0,38,47
instead ordered an ice cold beer which to me works with indian.,beer,2,28,32
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,reservation,1,103,114
i also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,2,21,32
"the takeout menu says to keep an eye out for an expanded menu offering more italian dishes, i can't wait!",menu,2,57,61
but the pizza is way to expensive.,pizza,0,8,13
"if you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,2,128,149
"whenever you need a sushi fix, mizu will be there with quality fish and great service .",service,2,78,85
the tuna and wasabe potatoes are excellent.,wasabe potatoes,2,13,28
we were well attended to by the enthusiastic staff especially the manager tony gaskin who made excellent suggestions for our menu selections.,manager,2,66,73
my fish was delicious in an incredible curry sauce.,fish,2,3,7
"i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,2,108,115
"no dress codes , no attitudes, plenty of comfort companionship, a great place to relax in an always busy midtown.",dress codes,2,3,14
"the vibe is very relaxed and cozy, service was great and the food was excellent!",service,2,35,42
we began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,cheese fondue,1,18,31
some baby pizzas get their wish.,baby pizzas,1,5,16
the bruschetta and panini 's are so yummy!,panini,2,19,25
i recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,beans on toast,2,52,66
we were fans of the half-price saturday night option until some inedible squid during a recent visit.,half-price saturday night option,2,20,52
"their sushi , kamikaze and other rolls are fresh and well presented.",sushi,2,6,11
"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose.",sea urchin,2,42,52
"overall, the ingredients and technique are there and i am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",lunch,1,89,94
"my wife and i will usually only order one primi and one secondi and split them, as they tend to offer large portions.",secondi,2,56,63
"i stumbled upon this second floor walk-up two fridays ago when i was with two friends in town from l.a. being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,1,146,155
the food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,0,47,52
we were a group of 8 and well seved .,seved,2,30,35
the cold appetizer dishes taste like the way i remember them to taste when i was growing up in taiwan.,cold appetizer dishes,2,4,25
"friendly and informative staff , very attentive and prompt raw bar service.",staff,2,25,30
the service is descent even when this small place is packed.,service,2,4,11
"furthermore, the rice had no seasoning , so the sushi was bland and disgusting.",seasoning,0,29,38
the meat dishes were only so-so.,meat dishes,1,4,15
the only thing more wonderful than the food (which is exceptional) is the service .,service,2,74,81
"the food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",service,2,30,37
"the anti-pasta was excellent, especially the calamari , as were the filling pasta mains.",calamari,2,45,53
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,reservation,0,19,30
i would just ask for no oil next time.,oil,0,24,27
"unlike hh up the block, this place actually gives you hearty and hot bagels this town is known for.",bagels,2,69,75
"this is the best secret place in midtown', i heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last tuesday.",bartender,1,65,74
the wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,wine,2,4,8
service was efficient courteous.,service,2,0,7
"aside from the rushed service, we were very impressed with the food and the drinks .",drinks,2,76,82
"they sell special sushi, everything have a topping , sauce and etc.",topping,2,43,50
try the sea bass .,sea bass,2,8,16
"the have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if i must recommend a dish it must be the pumkin tortelini.",dish,2,140,144
"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,2,25,31
"we all had the tasting menu and unlike some of the other reviews, i felt there was more than enough food.",menu,2,23,27
"just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",bar,1,37,40
"anyway, the food is good, the price is right and they have a decent wine list.",price,2,30,35
"first, the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them.",specials,2,63,71
"we concluded with tiramisu chocolate cake , both were delicious.",tiramisu chocolate cake,2,18,41
"spice is great thai food , love the inexpensive appetizers.",thai food,2,15,24
"leon is an east village gem: casual but hip, with well prepared basic french bistro fare , good specials, a warm and lively atmosphere.",french bistro fare,2,70,88
this big draw is the all you can sushi here for $19.95!,sushi,2,33,38
the sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,2,41,55
"from beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",taste,2,144,149
"this place has the best interior i have seen anywhere in the northside of w'burg, and will impress whoever you bring there.",interior,2,24,32
obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,obv caviar,2,0,10
"one would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,0,87,93
there is actually space to breathe and the decor sets the tone for an intimate dinner.,space,2,18,23
"delicious bagels , especially when right out of the oven.",bagels,2,10,16
"but for whatever reason, prices are about twice as high.",prices,0,25,31
i just wonder how you can have such a delicious meal for such little money.,meal,2,48,52
"we shared a bottle of sake , an order of edamames, and she had the sushi plate while i had the sashimi.",bottle of sake,1,12,26
the photos of the restaurant in its web site are way better than the real look .,look,0,74,78
the rice was poor quality and was cooked so badly it was hard.,rice,0,4,8
